psp_reference,tx_datetime,has_fraudulent_dispute,is_refused_by_adyen,is_credit,no_ip,no_email,same_country,issuing_country,merchant_Merchant B,merchant_Merchant C,merchant_Merchant D,merchant_Merchant E,card_scheme_MasterCard,card_scheme_Other,card_scheme_Visa,ip_country_GR,ip_country_IT,ip_country_NL,ip_country_ZW,issuing_country_GR,issuing_country_IT,issuing_country_NL,issuing_country_ZW,device_type_Linux,device_type_MacOS,device_type_Other,device_type_Windows,device_type_iOS,shopper_interaction_POS,zip_code_1104,zip_code_2039,zip_code_3941,zip_code_AAD,zip_code_BB,zip_code_BZD,zip_code_DB,zip_code_DFFF,zip_code_EB,zip_code_EGHA,zip_code_FFR,zip_code_FGDD,zip_code_XDED,zip_code_XOL,zip_code_ZB,is_night,is_weekend,diff_tx_time_in_hours,is_diff_previous_ip_country,card_nb_tx_1day_window,card_avg_amount_1day_window,card_nb_tx_7day_window,card_avg_amount_7day_window,card_nb_tx_30day_window,card_avg_amount_30day_window,email_address_nb_tx_1day_window,email_address_risk_1day_window,email_address_nb_tx_7day_window,email_address_risk_7day_window,email_address_nb_tx_30day_window,email_address_risk_30day_window,ip_address_nb_tx_1day_window,ip_address_risk_1day_window,ip_address_nb_tx_7day_window,ip_address_risk_7day_window,ip_address_nb_tx_30day_window,ip_address_risk_30day_window,eur_amount
35098735277,2021-12-01 01:19:00,0,0,0,1,0,1,NL,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5.583333333333333,1,2.0,40.93000000000001,5.0,52.59400000000001,8.0,56.01625,0.0,0.0,2.0,0.5,4.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,53.97
53627513078,2021-12-01 01:22:00,0,0,1,0,0,1,BR,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,133.83333333333334,1,1.0,193.44,2.0,139.565,3.0,100.32333333333334,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,193.44
51562209068,2021-12-01 01:36:00,0,0,1,0,0,0,NL,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,207.76666666666668,1,1.0,59.99,1.0,59.99,3.0,53.41666666666666,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,59.99
50186236049,2021-12-01 01:40:00,0,0,1,1,0,1,NL,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,329.25,0,1.0,486.45,1.0,486.45,4.0,161.6575,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,486.45
51379310139,2021-12-01 01:45:00,0,0,0,0,0,1,NL,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,223.86666666666667,1,1.0,5.23,1.0,5.23,2.0,21.195,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,5.23
88922255005,2021-12-01 01:48:00,0,0,1,0,0,1,ZW,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0.0,0,1.0,57.42,1.0,57.42,1.0,57.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.42
86166963490,2021-12-01 01:50:00,0,0,0,0,0,1,NL,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,288.08333333333337,1,1.0,10.56,1.0,10.56,2.0,26.42,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.56
34189994437,2021-12-01 02:01:00,0,0,1,0,1,1,GR,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0,0,1.0,209.42,1.0,209.42,1.0,209.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,209.42
86009094084,2021-12-01 02:11:00,0,0,1,0,0,1,ZW,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0.0,0,1.0,15.93,1.0,15.93,1.0,15.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.93
69635430570,2021-12-01 02:16:00,1,0,1,0,0,1,GR,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.0,0,1.0,50.2,1.0,50.2,1.0,50.2,0.0,0.0,1.0,1.0,9.0,0.6666666666666666,0.0,0.0,2.0,1.0,8.0,0.625,50.2
49842255520,2021-12-01 02:18:00,0,0,1,0,0,0,NL,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,183.03333333333333,0,1.0,26.18,1.0,26.18,2.0,62.295,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.18
76462278307,2021-12-01 02:22:00,0,0,0,0,0,1,IT,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,323.7,1,1.0,200.83,1.0,200.83,3.0,82.01,0.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,200.83
61008439520,2021-12-01 02:23:00,0,0,0,0,0,1,IT,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0,1.0,216.28,1.0,216.28,1.0,216.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,216.28
47242134997,2021-12-01 02:31:00,0,0,1,0,0,1,GR,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0,0,1.0,39.58,1.0,39.58,1.0,39.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.58
61876072349,2021-12-01 02:31:00,0,0,1,0,0,1,GR,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,124.35,1,1.0,73.27,2.0,39.825,3.0,50.97666666666667,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,73.27
41024559364,2021-12-01 02:34:00,1,0,1,1,0,1,NL,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0,1.0,20.6,1.0,20.6,1.0,20.6,0.0,0.0,3.0,0.3333333333333333,3.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,20.6
85078889814,2021-12-01 02:43:00,0,0,0,0,0,1,NL,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0,1.0,58.4,1.0,58.4,1.0,58.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.4
11381913426,2021-12-01 02:44:00,1,0,1,0,0,1,BR,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,71.95,1,1.0,171.63,3.0,80.39333333333332,20.0,87.98100000000001,2.0,1.0,3.0,1.0,18.0,0.7222222222222222,3.0,1.0,4.0,1.0,16.0,0.6875,171.63
27775006137,2021-12-01 02:47:00,0,0,1,0,0,0,BR,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,176.96666666666667,1,1.0,46.63,1.0,46.63,2.0,407.54,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,46.63
10432753716,2021-12-01 02:50:00,0,1,1,0,0,0,NL,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,118.21666666666668,1,1.0,39.92,3.0,45.34666666666666,8.0,93.43625,0.0,0.0,2.0,0.5,7.0,0.5714285714285714,0.0,0.0,0.0,0.0,3.0,0.3333333333333333,39.92
77764364214,2021-12-01 03:02:00,0,0,0,0,0,1,ZW,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,178.6,0,1.0,102.01,1.0,102.01,4.0,59.760000000000005,1.0,0.0,1.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,102.01
45047675203,2021-12-01 03:10:00,0,1,1,0,1,1,NL,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0,1.0,74.53,1.0,74.53,1.0,74.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.53
77669944448,2021-12-01 03:19:00,0,0,0,0,0,0,NL,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,200.81666666666663,0,1.0,188.1,1.0,188.1,3.0,154.72333333333333,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,188.1
62314783404,2021-12-01 03:28:00,0,0,1,0,0,0,GR,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0,1.0,210.36,1.0,210.36,1.0,210.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,210.36
61978208759,2021-12-01 03:42:00,0,0,1,0,0,1,IT,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,377.6666666666667,1,1.0,88.52,1.0,88.52,2.0,73.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,88.52
11954137328,2021-12-01 03:54:00,0,0,0,0,0,1,ZW,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,62.65,1,1.0,22.88,2.0,34.945,4.0,93.0675,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,22.88
38405443567,2021-12-01 04:09:00,0,0,0,0,0,1,NL,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,221.0833333333333,1,1.0,249.51,1.0,249.51,3.0,211.47,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,249.51
55318785214,2021-12-01 04:12:00,0,0,0,0,0,1,BR,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0,1.0,205.74,1.0,205.74,1.0,205.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,205.74
54254530018,2021-12-01 04:14:00,0,0,1,0,0,1,ZW,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,199.91666666666663,1,1.0,80.27,1.0,80.27,2.0,239.36,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.27
15109745679,2021-12-01 04:15:00,0,0,1,0,0,1,GR,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,219.6833333333333,1,1.0,301.0,1.0,301.0,3.0,278.00333333333333,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,301.0
20715685643,2021-12-01 04:21:00,0,0,1,0,0,1,NL,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,278.58333333333337,1,1.0,12.16,1.0,12.16,2.0,33.66,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.16
46045860344,2021-12-01 04:27:00,0,0,1,0,0,1,ZW,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,173.8,0,1.0,20.99,1.0,20.99,4.0,111.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.99
76575052434,2021-12-01 04:41:00,0,0,1,0,0,0,GR,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0,1.0,99.35,1.0,99.35,1.0,99.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.35
88893101961,2021-12-01 04:47:00,0,0,1,0,0,0,IT,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,181.8333333333333,1,1.0,318.07,1.0,318.07,3.0,248.65,1.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,318.07
49501568144,2021-12-01 04:49:00,0,0,1,0,0,1,NL,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,268.4166666666667,1,1.0,83.76,1.0,83.76,2.0,47.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.76
51038677373,2021-12-01 05:13:00,0,0,0,0,0,1,GR,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0,0,1.0,35.38,1.0,35.38,1.0,35.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.38
70648842521,2021-12-01 05:15:00,0,0,1,1,0,0,GR,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,111.11666666666666,0,1.0,70.31,2.0,106.67,12.0,56.75333333333333,0.0,0.0,2.0,1.0,9.0,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,70.31
79055505254,2021-12-01 05:16:00,1,0,1,1,0,1,NL,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,64.35,1,1.0,103.09,3.0,111.54666666666668,17.0,94.56,0.0,0.0,3.0,1.0,15.0,0.8666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,103.09
43667558228,2021-12-01 05:40:00,1,0,1,0,0,0,NL,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,51.78333333333333,1,1.0,27.85,2.0,45.835,2.0,45.835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.85
23193422859,2021-12-01 05:43:00,1,0,1,1,0,1,GR,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,79.03333333333333,1,1.0,9.72,2.0,127.255,6.0,66.675,0.0,0.0,1.0,0.0,4.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,9.72
39686221300,2021-12-01 06:29:00,0,1,1,0,0,0,NL,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.0,0,1.0,102.14,1.0,102.14,1.0,102.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.14
23927021460,2021-12-01 06:42:00,0,0,1,0,0,0,BR,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0,0,1.0,70.85,1.0,70.85,1.0,70.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.85
27797202581,2021-12-01 06:43:00,0,0,1,0,0,1,GR,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,205.78333333333333,1,1.0,54.02,1.0,54.02,3.0,45.57333333333333,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,54.02
74165691774,2021-12-01 06:43:00,0,1,1,0,0,1,NL,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,136.75000000000003,1,1.0,10.49,2.0,78.25500000000004,10.0,136.323,0.0,0.0,3.0,0.3333333333333333,5.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,10.49
12642903921,2021-12-01 06:59:00,0,0,1,0,0,1,ZW,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0,1.0,301.91,1.0,301.91,1.0,301.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,301.91
50868931899,2021-12-01 07:02:00,0,0,1,0,0,1,GR,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,92.93333333333334,0,1.0,31.38,2.0,23.465,2.0,23.465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.38
76454825218,2021-12-01 07:18:00,0,0,0,0,1,1,NL,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1.0,163.17,1.0,163.17,1.0,163.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,163.17
52548945574,2021-12-01 07:35:00,1,0,1,1,0,1,BR,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,70.15,0,1.0,226.1,4.0,101.4175,4.0,101.4175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,226.1
46530906339,2021-12-01 07:40:00,0,0,1,0,0,0,BR,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0,1.0,21.99,1.0,21.99,1.0,21.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.99
76471725889,2021-12-01 07:49:00,0,0,0,0,0,0,GR,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,301.93333333333334,1,1.0,35.13,1.0,35.13,2.0,114.185,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.13
10868074392,2021-12-01 08:02:00,0,0,1,0,0,1,ZW,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,39.083333333333336,1,1.0,225.49,2.0,123.865,3.0,113.30666666666669,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,225.49
31934236512,2021-12-01 08:04:00,0,0,0,0,0,0,GR,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,112.33333333333331,1,1.0,64.07,5.0,88.354,11.0,169.81454545454545,0.0,0.0,0.0,0.0,9.0,0.7777777777777778,0.0,0.0,0.0,0.0,6.0,0.6666666666666666,64.07
10712176858,2021-12-01 08:15:00,0,0,0,0,0,1,NL,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1.0,100.47,1.0,100.47,1.0,100.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.47
74472280794,2021-12-01 08:16:00,0,0,1,1,0,1,NL,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,333.01666666666665,1,1.0,46.05,1.0,46.05,2.0,30.405,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.05
