is_credit,ip_address,email_address,card_number,has_fraudulent_dispute,ip_node_degree,ip_eigen_centrality,ip_page_rank,email_node_degree,email_eigen_centrality,email_page_rank,card_node_degree,card_eigen_centrality,card_page_rank,ip_address_woe,email_address_woe,card_number_woe
True,2I5VWNBthQkNbpXwSfF6GQ,HVb_hY55DY7szsp4H7swkg,f8vEi3PVC-bfpBOqoGW-dw,False,2,2.7463682831636514e-19,7.019070815405457e-06,2,0.33,0.57,2,-2.0403415068584752e-19,7.019070815405457e-06,0.0,0.0,0.0
True,,szXyhRZfjMUpP-8nL_FpxA,8WXlbvCtjwciYMQ5IzZ2jg,False,2,0.33,0.57,2,0.33,0.57,2,0.33,0.57,0.0,0.0,0.0
True,u4FKe2u5j0gknSFtvjhFOg,xRVkgNthJLbdawkE9UwmdQ,xr3--i_7Z7omk2H1bVIr3g,True,4,1.4344571462492546e-05,8.469515218114232e-06,5,1.4408318813190084e-05,1.0974832915618048e-05,6,0.0031702119791989,1.2254230089135251e-05,3.00155317594392,2.713871103492139,3.050343340113352
True,cC5fvRgG2L3bRz1t0X4K3w,sfLkV9Ydf2LD9XC6UkAQbA,ZxjbiOcO7vQMm1dffKj_9A,False,2,0.33,0.57,2,0.0031841688942399,4.197267164368082e-06,2,0.33,0.57,0.0,0.0,0.0
True,dhiXorJ9f3zaba6Qz-5zkA,hOHGYwUUIhEkQ-3H4D37gw,3QiuDdA2Slphkk4QCh8ZWA,False,2,0.33,0.57,2,1.8671019671185432e-19,7.019070815405457e-06,2,6.633903109332672e-19,7.019070815405457e-06,0.0,1.3921152635098195,1.3921152635098195
False,oi_vu9FC43ojT_ter5c4cg,5OixCutCM3C3C5l5pY_rwA,Y5Zd_ETf6g4oSieAjBKy6w,False,2,0.33,0.57,2,0.33,0.57,2,0.33,0.57,0.0,0.0,0.0
True,j1KhdlpNYwLSWPOtGI-j-A,eenEunqTPA5DyW5xGACaGw,_QGTdej-NS-Q2BFfeaSHPQ,False,2,-3.258707734379676e-19,5.418722669493012e-06,3,-5.750786327746839e-20,8.619418961317899e-06,3,5.920350112404709e-19,8.619418961317899e-06,0.0,1.3921152635098195,1.3921152635098195
False,zQR9FW6dsRUG1WINFBS_Cw,uqDwEzvyqyLuFDZsP8M-EA,ZRPSQM49WZGsdNn9rO3SPw,False,2,0.33,0.57,2,0.33,0.57,2,0.33,0.57,0.0,0.0,0.0
False,,YUFMXqu9uMSvANLGKJSyqA,XrszYeyuxNh4Y9OhKrsvvQ,False,2,0.33,0.57,2,0.33,0.57,2,0.33,0.57,0.0,0.0,0.0
True,i_3oT3E_1gRkyG2SS1D3hw,XvHsOZyKMK7urk0nzdQzRQ,TUgSfFf2u8hvqqzMzzENng,False,2,8.868479382189882e-20,7.019070815405457e-06,2,-6.261361369099351e-19,7.019070815405457e-06,2,-1.1416786081834672e-18,7.019070815405457e-06,0.0,0.0,0.0
True,hqbOMAg6G1ebhd-8dM6sUQ,z4tlnJgnAzOc0Jp1jr7Ktw,AClYUtVRt7ITnPUX2ek2wA,False,2,-9.551462609656268e-20,7.019070815405457e-06,2,-8.822252248391143e-19,7.019070815405457e-06,2,1.0395436788050876e-19,7.019070815405457e-06,1.3921152635098195,1.3921152635098195,1.3921152635098195
True,3hv_NmRG_wwxxFbXfk5TYQ,snF6te5tfwBk0pYGMnSW7Q,FPKJLrwRXaLaDilJtceO9A,True,5,0.0031989701275408,8.549497758628883e-06,11,0.0032137007224913,2.354863297127446e-05,11,0.003213828217275,2.3215279794663865e-05,2.8584523323032465,3.4715568051896555,3.301657768394258
True,,N0ETCYiVUThFHaYrU1kCyg,FmRy6b47Q8-RCBMEQ-8pLQ,False,2,0.33,0.57,3,-2.5856074989377072e-19,8.619418961317899e-06,2,2.236230497770978e-19,5.418722669493012e-06,0.0,1.3921152635098195,0.0
True,5IsNBhvi05dFFjBHwuK0MQ,wCB8dfcS-MGCmV6RR7hJpg,xo9Svmr4Hx6nDvcM5sKbRg,False,2,0.33,0.57,2,0.33,0.57,2,0.33,0.57,0.0,0.0,0.0
