psp_reference,predict_proba,created_at,updated_at
39686221300,0.3153272248563177,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
23927021460,0.30871645131211256,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
27797202581,0.023551985675216984,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
74165691774,0.8856827130842863,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
12642903921,0.2765930071467824,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
50868931899,0.2744301151735713,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
76454825218,0.05235596338015399,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
52548945574,0.8324715953933743,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
46530906339,0.24548702648080237,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
76471725889,0.002517995343406936,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
10868074392,0.20102867848854125,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
31934236512,0.26009618466393764,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
10712176858,0.05098578647853967,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
74472280794,0.019985498767359416,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
63649879586,0.8918809356049641,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
52869855175,0.21219249738628954,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
83485945008,0.001734391085072249,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
25506371732,0.06119653582247546,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
19872861709,0.045895571653439944,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
37121208724,0.0573096630105956,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
76421531318,0.1981998513134518,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
51768625743,0.0322408788902562,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
81708450522,0.05361130035113596,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
70254311664,0.00614496838418612,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
23102948139,0.21335339448473667,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
66684774209,0.028038823969413384,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
71117879837,0.016467613930468476,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
28020012093,0.09231260232512677,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
53477836451,0.022482449004671775,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
74217403500,0.05150483660961207,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
85945397350,0.24541696931397267,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
80795288358,0.01565339438822362,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
76106886706,0.20179463508247564,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
17344050154,0.018976215153661224,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
62937388859,0.01642879482736464,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
28415838139,0.038549502438219176,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
71442315982,0.03493546370921298,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
59074213515,0.01078664721722969,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
68186140510,0.242748939778789,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
87927644649,0.4913463615131354,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
28697697800,0.134145957086504,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
52897945986,0.01797279477699317,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
86311501705,0.024108943150923493,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
31182354344,0.029479412622651725,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
46557665285,0.21236611069954456,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
38620256550,0.06556162629825459,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
88373818014,0.30958851783401337,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
30340223405,0.006214355201399446,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
41894506378,0.018831778571502034,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
72468699443,0.08749557271513464,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
71248311686,0.19784755603305235,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
65196659610,0.23240674147065948,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
34580908953,0.055844797447247976,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
36198670114,0.28710597124254905,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
42212446342,0.9054048805040277,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
49693221386,0.08247768153599525,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
52356555057,0.8485447423375342,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
17561182857,0.2803122935446864,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
56368357634,0.004159187076229126,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
63048807332,0.03160603658040745,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
19348934582,0.9190696069076576,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
68864857751,0.3024306727955987,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
65023540790,0.018682252440550103,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
68931220854,0.9252371047454213,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
73869644120,0.017774889844328994,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
75175690085,0.05407434459424532,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
50762278591,0.021429542065123913,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
15970636527,0.17718512298042735,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
32586994543,0.10459556735018621,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
77420398233,0.05281633740527096,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
32182747579,0.07074645604231267,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
59918017492,0.0344987442558618,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
34153872294,0.2264847435072009,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
60244117336,0.05374149005727005,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
39537762311,0.21025484337086253,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
31271349065,0.05859810671407683,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
14159903440,0.19924665790233212,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
45969194605,0.03511742019765398,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
54770322082,0.010595901520538914,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
23164427249,0.02124862066932804,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
74639110684,0.0031900589967838733,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
69117599773,0.0732453769118021,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
70971019354,0.09528963512205099,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
26399779261,0.003592667822319832,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
55126801277,0.028335712007178677,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
85052487651,0.013775198830302706,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
71604906863,0.014138435975883825,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
71180360683,0.3073144570250743,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
72912971308,0.02914166290262367,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
84241946709,0.0034813352915753376,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
65463183452,0.0281519560308822,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
66678776599,0.20025433941154047,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
22082712320,0.2087927583888424,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
82456439703,0.8722849078513921,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
62109345174,0.04898539088713821,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
46842185019,0.01996763995824977,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
64340665188,0.05528126201993608,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
38009189829,0.027634496457306167,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
20260753179,0.10451245938287226,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
64692266945,0.2024053112147061,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
72425418877,0.015021143606713087,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
78539265895,0.019131458771978686,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
79974040694,0.01302135157595651,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
15195298357,0.005517961475714493,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
33104767249,0.2801544982100575,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
36193495122,0.9383418470272773,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
88287930046,0.20067152820886747,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
19982248332,0.007073466109407901,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
75873032359,0.05119707138309643,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
70826623779,0.013883072099110194,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
35593695544,0.012946357155418663,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
68902246988,0.013714888982024756,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
88067498944,0.20918062869092754,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
82076131944,0.2633598243093308,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
36569933145,0.2101678729644055,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
87866173509,0.07153396545504737,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
41360172409,0.9406747108919344,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
73983747691,0.09484426517752231,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
76723634648,0.07053781622387478,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
45987004698,0.2542779102625972,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
37570699422,0.10293473492581047,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
60429443788,0.10158924363150583,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
56852227273,0.049759135108709315,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
42797358255,0.9020517756655727,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
33292819687,0.20635270636124378,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
55697558002,0.18345702579745718,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
67157214587,0.21225036215933454,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
79259918140,0.21281124632575568,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
12012170128,0.8849057585460426,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
12047867662,0.3717805573984042,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
79399745829,0.014833269272352194,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
43869335345,0.06749331192665951,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
84842216865,0.0016408977225178397,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
58925146585,0.00177099691273871,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
45511902970,0.9496719472192968,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
25521819073,0.9339197422812041,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
54155330582,0.21436378471682221,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
77847435371,0.12404954891807507,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
84320748529,0.20118502004174132,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
37347010161,0.013694191579472999,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
48787005061,0.021589864919095713,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
55542049677,0.005379443067492008,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
30101441570,0.902228092499776,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
70484274917,0.7826978601901604,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
30725719288,0.8326144360837521,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
35196773670,0.26946178956703254,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
49169651753,0.20400276138626974,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
53065826055,0.2230226594164158,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
55117785251,0.05145066493442496,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
88522324970,0.07736046363771551,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
35249365567,0.023736112717451078,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
67024092981,0.21160871197505807,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
63095917698,0.021552912498076802,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
31503218767,0.043511540810372173,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
30722185998,0.1284748787617345,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
86843490536,0.0816054134663433,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
77163679542,0.05315694935817169,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
10466001872,0.05148351319254969,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
34719253440,0.01210587731573004,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
79978928000,0.20241341355820336,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
16392336333,0.10894445132099018,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
27081218101,0.3322346495196586,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
80288880303,0.29174117358266694,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
11517512348,0.04345334639039419,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
24858480062,0.0076086086731342205,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
83896291318,0.005587393816669725,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
83548918450,0.028564684447490187,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
78770728218,0.01049169976827515,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
45800314894,0.019779369130416172,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
21836535792,0.017956621035170452,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
47771598517,0.0009071736534494226,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
17032612536,0.017060485257713753,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
52845217288,0.014518811780659321,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
40391782527,0.926018494064254,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
30446328997,0.018533849262456156,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
26775112972,0.0009132050294572205,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
58879871660,0.1368970937964678,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
51508415599,0.9204922564686153,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
41904963407,0.9164030511700465,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
49019051398,0.20459400832922964,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
83791789482,0.05518439780219456,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
79532286830,0.12719931038465723,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
24896981391,0.21395972084407486,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
65623704559,0.04958241862030355,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
13116052503,0.9376053448504039,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
42706768197,0.039949374008526994,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
67671256858,0.11200040626587587,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
65681046425,0.12537698042849738,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
18737539668,0.008389437006832133,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
71929196830,0.09901427069950941,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
63298544725,0.17188195590699504,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
26621436629,0.03728054326322643,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
71968357349,0.09252074107468473,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
26592762913,0.7444812672834757,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
53679611461,0.016095679795492722,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
20216801089,0.035914110301292324,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
50740679216,0.04570369568317647,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
79218715173,0.23469253183170025,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
31990399055,0.0036873436080176007,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
27564745629,0.13447262356895429,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
77707429344,0.21289901928986413,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
21921666536,0.21302106856185304,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
53702447504,0.013312429729308538,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
79869077540,0.022321506659905895,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
14279024523,0.7177652745229685,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
43419753943,0.010510127563971267,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
71344193588,0.22452884424358796,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
85337101781,0.018624411173968212,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
61773240348,0.10210062760795006,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
68740676310,0.07097897092041548,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
16883294401,0.010295536514997976,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
48499775446,0.21289901928986413,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
43230563340,0.02244357409844247,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
46718566109,0.011407927595018795,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
76998689901,0.01623508648472696,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
51506119633,0.025510061544254083,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
14180869920,0.22042769443766838,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
69681648495,0.0539303343751405,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
60976436144,0.1852940485086381,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
65259803913,0.9355780062123915,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
66054059099,0.0011689820812037616,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
79407865484,0.0034725853064437808,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
55817071057,0.04054811361911884,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
82693815929,0.23342612491153994,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
73463132433,0.9479841279916953,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
86435915947,0.12787708106660825,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
20086955238,0.07181751262286573,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
38738368823,0.827762464337766,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
84781137646,0.05235596338015399,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
14161505221,0.06741005540069078,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
13764212409,0.004756833524364417,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
38946977115,0.034134805223483056,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
51446233995,0.014107720867528737,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
31703902514,0.93971290743887,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
25519608461,0.014165445176635741,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
61379095630,0.001146936439034084,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
87015369033,0.0542566702029016,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
52165203124,0.24566787983078484,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
58454542547,0.06523343605828344,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
69521606963,0.023169208493170515,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
23605718230,0.047027363234941666,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
68747309535,0.19648157926432736,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
54156096957,0.01931453033344737,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
17326982947,0.21147294593559687,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
31405288182,0.016782240885116272,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
40991896317,0.22600788571693567,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
52920352374,0.2276924674197089,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
21367272253,0.7653659993476669,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
63625686562,0.2073089853359893,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
42159869592,0.03627060302814398,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
33643140788,0.0017302625330857908,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
15578240893,0.19294996053484584,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
16228551127,0.07317457641016299,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
