psp_reference,predict_proba,created_at,updated_at
42082269342,0.38673672,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
19985777939,0.0023456172,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
84596991337,0.00033606382,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
34271277985,0.21581353,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
89630251635,0.015477758,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
33714157727,0.67840064,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
55835529010,0.15398039,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
78233898221,0.023585487,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
70708813300,0.14114662,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
63368138304,0.0028078265,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
67710085533,0.3588282,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
63299216153,0.026527945,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
64477872430,0.33571103,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
11949059850,0.00082061294,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
17685299235,0.0006031021,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
42664210900,0.97058386,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
13864658940,0.0047425344,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
52731681320,0.4953286,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
50488136213,0.9261612,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
16212409647,0.09203268,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
80619754068,0.21141662,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
51018979339,0.94766164,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
26902383788,0.019303314,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
55651429942,0.9498352,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
55397767848,0.2074084,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
79702283153,0.00017787042,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
73253384702,7.874094e-06,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
63272565413,0.17904751,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
51317431100,0.004158526,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
15293603554,0.0031080465,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
14432621199,0.21648483,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
64797481117,0.00015460364,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
47822511954,0.030291941,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
21197143982,0.03246229,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
74872274755,6.857527e-05,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
84216391442,0.0030120038,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
79443755997,0.98180115,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
33010619654,0.0035269007,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
18454110105,0.22317037,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
35324556002,2.8216336e-05,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
57900902685,0.0029570914,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
53810029331,0.2222816,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
29540140232,0.00042792075,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
26193258274,0.5435289,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
32891306859,0.31111786,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
42586171587,0.013205835,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
78561226788,0.0042284722,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
44938439573,0.0056931796,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
11099168666,0.16238722,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
57958239764,0.00038718592,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
66119281208,0.25060657,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
73771759646,5.6883713e-05,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
68100233858,0.014344505,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
53213760796,0.27462843,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
40502013891,2.633008e-05,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
33000824810,0.009576222,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
21657316551,0.0001248143,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
68802417030,0.00056514447,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
59880006242,0.8797588,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
63658433612,8.132521e-05,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
32786303626,0.0169193,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
59191660212,0.16518876,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
52977584598,0.015432971,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
41157098347,1.26880595e-05,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
30452650487,9.356094e-05,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
32381904897,0.003468852,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
50235494341,0.014968001,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
55851131250,2.1205344e-05,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
14776836657,0.36274835,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
47045999904,0.9714839,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
54306891758,0.0065833316,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
48188938284,0.10912149,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
22948940831,9.577791e-05,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
75700657112,0.83718544,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
23485905424,0.0024328504,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
44974388949,0.06405736,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
37121778622,0.00040923947,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
28990233533,8.079256e-05,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
84988601609,2.4831053e-05,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
63879268024,0.0004280542,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
48505909997,0.06347237,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
45113458895,0.0001593802,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
45492462048,9.831293e-05,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
43151524695,0.20741294,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
45250345521,0.0026783731,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
21974756828,0.014135492,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
55671689514,8.527206e-05,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
42250773806,0.95275116,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
81156647717,0.19103731,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
85294943151,0.0024368996,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
82788255478,0.19679786,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
83478590493,0.17463697,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
56432464795,0.93333834,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
87831169108,0.00037569547,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
21100896454,0.03176536,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
79977473727,0.01021885,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
34629585939,0.95553595,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
12249689167,0.0005789409,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
29205527143,4.6473644e-05,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
68251114479,0.0010370144,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
32570864608,0.00014186122,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
22938321796,0.9540939,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
44015046677,0.0074155754,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
44328251483,0.08373886,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
20935397953,8.820807e-05,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
40920887004,0.9668514,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
82405513239,0.00035521708,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
22246571681,0.34835786,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
58121367393,0.9806841,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
69011476202,0.0016888637,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
10404032018,0.9305615,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
61376628309,0.0004270035,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
78240207912,0.00039981754,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
14127982291,0.01031934,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
87602096983,0.000120217155,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
85653019639,0.005861714,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
62256908685,0.0029881771,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
82275701589,0.000254978,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
68708841986,0.012804628,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
65989488098,0.19679786,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
66463849693,0.0028309973,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
36788736421,0.18620555,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
45816246282,0.090687916,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
30883291247,0.00010330407,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
83281061734,0.049149435,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
69700353770,0.014284298,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
39684291209,0.016128218,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
75322171003,0.24898247,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
58091123884,0.063232414,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
75275825598,0.00045871874,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
41853293718,0.02336701,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
77112571489,0.21500774,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
30362453091,0.00014447558,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
30103924186,0.008030159,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
59205425669,0.9216298,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
80376508055,0.07543294,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
64431447621,0.0048406087,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
17293454927,0.9835276,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
42762469711,2.9337238e-05,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
75133360634,0.002006584,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
26906421845,0.025018686,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
38015631956,0.3031446,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
13630388838,2.2559316e-05,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
28229424046,0.15124868,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
76836417107,0.1792867,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
13280882716,0.00012588681,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
13402323816,0.00068125717,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
77653900480,0.010475495,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
63940323338,0.17133547,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
89782645150,3.0168621e-05,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
40904520416,0.08450214,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
31057829586,0.20333001,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
19561707114,5.946765e-05,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
62585509601,0.0028028253,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
10152819630,0.04409973,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
80200100733,0.045136005,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
72955669266,0.20776166,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
57676508928,0.013965208,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
11645655889,0.0016565305,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
72153039927,5.4017317e-05,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
13995255711,0.0016565305,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
71233250753,0.2407574,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
14160723380,0.09330177,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
70847624493,0.002849125,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
84158213696,0.004723975,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
49136713529,0.00035622204,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
57453659824,0.003143408,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
63352702885,0.19177072,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
10815542614,0.00010457558,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
14776017356,0.38964188,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
87977131987,0.24898247,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
56716555285,0.00013524246,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
11078428510,0.23511538,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
16523066093,0.008483916,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
61971291049,0.2074084,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
46052228844,0.046100274,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
58971323174,0.0022589862,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
80021273872,0.0013380966,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
29314472368,0.94942796,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
42321301359,0.26451012,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
16287673544,0.0021999143,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
77723088978,0.25696707,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
36545156101,0.05989714,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
74355885637,0.007856205,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
51199254054,0.85314476,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
55616014867,0.9529084,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
60673897280,0.06506964,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
43084702960,0.005826483,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
14017916213,0.000387778,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
34760316620,7.0382875e-06,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
83856120269,0.010241263,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
12303452623,0.00035001038,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
19001402158,0.005898252,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
80721929709,0.027215594,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
87641178301,0.0030272708,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
42129066335,0.0002648808,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
39171211352,2.4702284e-05,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
81980655270,0.00028036756,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
37624235303,0.059187505,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
52879463575,0.2961854,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
55311055393,0.0004118738,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
33380649903,0.20854269,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
81047296641,8.9279245e-05,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
35868916658,0.064141124,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
34508301308,0.90523374,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
28902926811,0.0017174458,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
85582107656,0.23707086,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
44418873276,0.21022698,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
10098596500,0.0028377655,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
34307381523,0.12243657,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
17843575607,0.0039986502,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
44427319417,0.0008178062,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
71227205002,0.012006446,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
30653740614,0.11564468,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
28532838721,0.016199838,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
83999288311,0.000121871824,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
70423112257,0.0006287661,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
41744057499,0.00014266932,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
64841347314,3.213378e-05,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
10582146310,0.002849125,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
54570323032,2.160434e-05,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
75657642188,0.62068653,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
43874532801,3.500853e-05,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
64018288895,0.004831175,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
22504459922,0.9603056,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
65801949247,0.037652954,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
62745835138,0.0057039624,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
83014541393,0.0003276849,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
33310215881,0.0057902653,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
16233746456,0.0042090616,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
77406807096,0.005668327,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
13452330086,0.0014848341,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
50145771866,0.00042792075,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
23130108356,0.20776166,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
71774716808,0.00031788377,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
66666258332,0.07618491,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
38375524293,6.366379e-05,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
84663192912,0.20185386,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
89097518597,5.2774176e-05,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
30581432830,0.00026617572,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
13825838285,0.9539439,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
59931594865,0.064905986,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
22752799017,0.0036959173,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
49733944781,0.20521693,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
21124951615,0.9753491,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
51749306216,2.53044e-05,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
67650488725,7.619727e-06,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
66128048224,0.38247183,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
76817989105,0.00045297755,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
55798528994,0.053406436,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
50766656346,0.005332827,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
61448060361,0.9488497,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
46893897656,0.015172924,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
72485978842,9.2349415e-05,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
50684399251,0.184959,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
80636818312,0.9554183,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
47241505359,0.98056066,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
80717320361,0.3656782,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
62121497521,0.00044273792,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
34651941377,0.0010971037,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
82371715316,0.0059182486,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
85865514662,0.36617002,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
40413680164,0.0028319277,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
61858035268,0.009853698,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
56249170651,0.9592311,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
62361108345,0.013944448,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
60482220663,0.011800275,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
52512423273,0.006168504,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
29163034032,0.0025520278,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
85082906440,2.5732774e-05,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
65488347780,2.4682788e-05,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
61147525379,0.95734596,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
52171696786,0.0001278112,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
86745198910,0.05170716,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
41737574230,0.17066373,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
30393927249,0.21106203,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
42635057981,0.0038050925,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
49424116597,0.0006683991,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
54211594736,0.016804183,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
52750991908,2.7715178e-05,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
